User-ID,ISBN
8b278e311f,0743418131
a853ad5972,0020427115
c4410caa8c,0441516645
0ef5d109dc,0345342968
1573aa67b8,0140109668
ed05de280b,0671477099
68b50c8d7b,0811803457
cd60b6f51a,0152465073
d6438eddf2,0375724834
2d0c8ba67c,0822204509
ac0cfe6df5,0743431022
00d6c21423,0452257980
2d61d0e30e,0448095041
0788a4cb1d,0842329218
1b8f05f7ce,0451202538
5b0cfb639a,1878448062
c456786805,0060934417
899e06f41a,1564772659
9fb95ddd9e,9676114588
03300d96c3,0425126064
e86dacbebe,0684870258
090d293e91,0316693006
97425111b0,0312283229
4b9a415a4f,0553576003
ccc74393de,1585732869
3cc123f6e6,0061052302
37fd1d92fe,0743437640
91ef715b53,0373765290
acdf0ce65c,0553578022
d139f396ae,067978120X
1960579d90,0684874350
57114ce65a,0448422867
6fe1824a7b,0446605239
b4686cc2e5,0821759434
b93d9eeae2,0712680594
fb565c670b,8422656973
ad233a1602,157912061X
4d6354e126,0330290819
af59576796,0316103098
188ec05cf3,0886770912
414313c67a,0451411145
7bea9be916,0393957365
a1f0947956,3895086622
aa3feb3ed5,0060394447
f103a10256,3426614448
a41557473a,0684800535
db1c51b358,3831147027
dd555aff5d,0895779234
fcd7418eeb,0743236874
0b673b0daf,1876689420
c35e2f71bc,0312319754
722c2bbc78,0380014300
41b8c0bd3d,0446611778
6c49ee899e,0743467523
e982d32140,1569470448
1796033a15,8807813025
d139f396ae,0451202473
e80383ba4f,0156002140
1f58716e54,0451117298
c7578f58dd,0786805579
4b0275ed11,0954221710
30faa20562,0385491034
d7ab1d5dc9,0446604798
dec4d57ae4,0393310752
3e28530a8b,0061091391
d8f5bdc801,0240519124
a0ca3ff870,038572179X
11b8b957aa,0064441091
850a00ff6e,0840754701
cf1b72ca1f,0451179285
5abda66375,0553574086
9022eea60d,067945439X
a6962b0cb4,8493225061
f3b0d38a51,0836213122
3cb59d3a95,0671034065
188ec05cf3,B.1086903
c95e7b8e13,0553574663
188ec05cf3,3442413338
333d828df8,0441011772
f61c798136,3499154501
3be0911670,843230980X
34df574cab,0451178033
2971affcc7,0373168993
4b80bc6a77,0553580035
39a151314c,0152005471
12f9748518,0671519816
e91088c71d,8479018682
4e06580e86,2012002072
546cd329fc,0425130711
d19e1073f1,0670032379
99734faf0e,0771087918
89e01f5a66,0671568965
d8b574b4ae,3423781106
4da6bb0920,3190115214
0b517ea6c9,0446611212
e2d661f40f,0060652934
260567b834,0060512822
8fb7f95c9b,039913994X
5411af8192,0060013117
4547c0c99a,0809122774
a59a9d72b5,038000741X
a6597f8e09,014039012X
e6b1e52830,0380718332
b31d6c477d,0670894605
626f418ecd,9724220060
2c71221127,0140283323
56de1e87e3,0916211606
b8ec6b47de,0451160312
481a513ae8,0873529758
39b87e4804,8439582862
e52ab12492,0060009241
025ce552fc,0425188280
9f4e0dfa3f,0688044026
bb23937e43,0425098559
482688026d,0070212570
3e3b54aaf7,0646060422
184bdf0e7e,0380722704
defeaf3568,0671001795
1a615726ff,0195117980
521b49c286,038560792X
4b9a415a4f,0373482957
c32b206fc7,0553111337
bcfffd3ac9,2070402738
0b89b7d2f6,2253023345
f13fb54704,0767912233
a6bc190a77,0385411111118
41437e7c4c,0446672211
704c85ebfb,059035342X
ae54763437,0836246047
73fb8d3d09,8873122933
795689096b,1853262552
8e460ef8e3,044812985X
64f8a27375,8881111594
0b673b0daf,042153320X
a6519f9a2c,0441484999
ca2fc22666,9513127567
d63019b4d0,0142000205
1aaf13a700,0671024205
e029bdf106,0873513215
cd24b756e9,9023655362
e80383ba4f,0375756752
f970acf085,0749397543
79d0646509,0060160268
f57c7930ff,0349106657
93ef1d88bf,0679435271
3904301318,0894806165
98cde3029c,972422219/5
9523da976f,0802732852
ceeb362e21,044021145X
430b282c3d,0312112742
396339df78,0575046066
6127c223c4,0374234574
a67bb5eca7,0553288202
f69b8ba59d,0880385367
cfc5833ad1,0452283205
4bcfb552ed,1852235586
84e4b31193,0312966091
f25ca189f0,9500704285
bb566d1e58,0449147010
188ec05cf3,0552546933
5ea4f7fdc2,0739427261
188ec05cf3,0395926882
4aa020393b,3442246113
c8d14a02d9,1560768401
d78004e9d6,1400100976
b92d6f1fe7,1551665050
b2960438ff,0743422910
292b0c69a4,0345438329
b35f060190,0595140459
58ddcabaf1,8496246477
af7fc7882d,0451450965
ac0cfe6df5,0440210917
42fbb742ab,006019491X
866ed78034,0553274325
4c49d00874,0446605239
f911e40cb9,0385335830
635e887168,0140250379
94aaeb006a,034539657X
949788212f,0553213156
e06ed0e8ca,0441005764
f75dc80bad,0375421440
13cdf92085,0440223202
b34f5fa8a2,039571091X
d46ace2776,0971598118
461e1a6a15,0425177351
b5269f0ded,0060194448
4519185615,0312280661
f95c2683d1,9627160385
10aefdd4a2,0385480377
ef4ffa0bab,0671868136
6df3d58f16,080507094X
fd71219545,0786817070
d5bb12ba5e,0446611476
d1e45f8ad4,0843949783
d6d6f5185c,0375412824
13fe29568e,0440200563
3e8af603f3,0688177859
188ec05cf3,0515132136
4324aa4777,0679310711
4ca20a80cf,0440414806
71b2152602,0060975849
f6478c90e2,1841120391
642b51233c,0618404414
4cc2acd2d6,0385314124
f3c33a3a17,8476729677
dae39bd028,014006110X
0c2f66ae7d,014023750
ac9ec44450,0679429220
9e2c472dd2,0440222109
4da433ab0b,0871238705
cbfca980e2,0385504209
0b19812c0f,039914739X
b74f4ac893,0380753014
8ef1ed8015,0061008761
026f6efa45,0897210050
43151e5ae6,0440223032
ad258222da,0312975570
3ad3f92773,0345402871
985b52b654,0345339711
f1e1216c34,0590010891
4ab419fd76,0340770465
75bdca6dd4,0142001740
bd6d466f04,0792273745
f523c22b94,0440211727
bdf5c5b02b,0330335278
be1e0e1c17,8420699632
9e00fa5cf0,0099288028
ee24ba3505,0345378482
79ab484c6f,0553582232
7a7f88b165,0517707586
b39f0c889d,15.06.1961
1b39a40b7f,11238356
5e414c9c29,3426604361
997dc62862,0743202708
b7b2035819,0871317796
b8229eb16d,0375759727
f46033b2a6,0373074093
6a39108794,0330026410
7b23f39e4b,067944677X
456aad97a4,076071200X
5081cb65ab,089879854X
3fb445a88e,0876451121
f4fac7bfbe,0671633813
d4fd350293,039571091X
fad9970b55,0312876068
1a61d30a9b,0375727345
f8bd2e4e74,0460871439
b39c33913a,0679731148
747472aba0,0689825587
71819ab3b4,0566191416
9f8b8c39ea,0671504398
cf3468b2ea,0061040282
2413f93235,0451210611
2b3a0fc405,0385335555
b1a57188fb,0525935878
e80383ba4f,0375506357
bc2b625334,2070417948
2dff9565ee,0553575384
10d2eedb57,1577310314
e583a56f88,0333761294
cf88b599a9,0316284955
cb7a74b814,080411109X
02ac1c8e89,0786889020
188ec05cf3,009188800X
b3f85f06e1,0385335482
31bebf9e38,0671000306
0b855d634b,3492203078
439b3145b9,0886774268
fb9914f9d7,0065007387
4bdbc51cba,1559029838
38ed1309b5,0553271636
ada01f0c44,0609608738
01e8c1a8d0,068483376X
a0d19299de,0140430075
492c1cba19,1876590688
188ec05cf3,055328942X
70443bf7fd,0818405139
5b03710872,0967024250
f6b7b9aa12,0525947299
4f549afb46,056355181X
24df7adab7,014025448X
75391c6da6,0330376306
b6b6eeb0a7,0385234104
9116b69098,0060392452
e5217f81c7,0201896842
430b282c3d,1586637533
db61176bab,0297607472
6ad4f652a4,8501017809
c4ef480d7c,8481302511
c5269d00df,0963564218
a51e6c1f1d,0385484518
6ef4d32edd,0553290797
e72a78e08c,006103066X
bac848f4fa,0553348973
7381f383ec,0140023747
cf4fe9dc01,3426615355
af1de07d8d,0804119740
3bc8dbf808,0440235502
452129e3a8,0552137413
7f38416776,1853754129
97b031e59a,0515103292
92e42878bc,0441745229
f023038e5c,0802461883
f59cc46e2c,0446603716
8dda061d38,0375713123
d1d611debb,0380791978
a5f1ac8a2a,0704349469
f175b75c6c,0446612545
04f13f70db,0345391055
7b361f42cd,0141439831
ca438d51bf,1400034779
997dc62862,0060543132
906cce9f14,0684848783
b3ce286072,0312269579
34f42113d2,055323532X
7ae4497163,0553289586
73bd04732f,0451176464
75c29068ef,0385504209
e23818cbc5,0440102804
f0d0309b08,0440235162
2b69e0c746,081296666X
2ae7193042,0449912051
f227c13a81,0307102726
d3a0d0d4a4,0060513640
e31edee185,0786889349
30faa20562,0671685236
67e4aa849e,0330300326
06138a3cfd,0316769487
51b11e2f99,0385031149
1411bdfead,0446527297
49e7e05b60,1853262617
1b6a16e068,0375410287
5fe8361553,1570817685
78474bfab8,0345361792
0518ab23f7,0688059147
db6f54987b,0671038567
884947b6e3,031242227X
b63805949b,0671888021
ce79b3217b,0449002128
188ec05cf3,0679728228
c66d295b53,0373287186
0cea1f6ee6,0747549508
a9761fcf56,1931561044
60bc734602,0743203631
555e8d030b,0425035484
f882e3f556,0679772669
e08772a961,0553583360
1a61d30a9b,0446607657
153d612c88,0679724532
db4f9e19a5,038550120X
1eddf2a863,0812518683
997dc62862,0821772252
7b361f42cd,0465072666
58a20d11a3,0380820854
5fbc99feda,0140055770
d47dddacb0,0446516570
70a7a75ed0,0758900643
1fbfa0c776,014006690X
3e83fdb3a6,1400077826
127f9d6d1d,0805011528
05550bca99,0140262156
cdad453d55,077159061X
7bb7577bff,0553380095
2111e1e373,0451456521
5b2383f333,0540078336
b34f5fa8a2,0061091618
ae4c99f090,0380727293
cd7f4c2af0,0060531231
8c2aa2e3ee,037570910X
645fcc5da9,0874313570
e8202572e6,3404202880
ae87573ddd,0007110928
c66d295b53,0451408438
7f300f6c2f,0140282688
96026cbed7,0671550748
393c9d00c8,1573229725
6c8d75d246,0802133487
0f1410613b,0394810090
0c8e2df5dc,0345450663
997dc62862,075640083X
bf455b8fce,0590426931
15c5c359cf,0505524090
430b282c3d,0553289411
ddd663beb1,0340739746
3e110e83fe,0552546933
c255e57458,0440225701
fea958a1ac,044021145X
09d8d79709,0439411955
72f52b317e,087701759X
e91088c71d,8434588943
0ab7355503,0471295639
188ec05cf3,0679748318
28aeca845a,188090845X
081d156496,0812579569
fbf0b0a6ca,0786703423
4aa020393b,3442059275
4cc223775f,0515090174
34319ed316,0380977788
732eb97582,0441102670
73dd041796,8478445161
fb909e14d3,1575667223
f2281389ea,0740706721
fd90910bbf,0312317751
24962b9e30,0451207246
7f169440c7,0345253590
e48dfca1e8,0060540753
c0429333cc,0609601121
09f975c9e3,8571648972
5411af8192,1902852427
01f6bfe869,044652302X
5e7f316a75,0684867672
a6fd45e5a9,0679454470
a73cb7849d,0646215280
f280cfd6b9,0440933641
4bf8aa9ef1,329300301X
732eb97582,0061056502
9032137ba8,0843948078
7e73a79f90,0582530431
10f2c45028,068816112X
2053561438,1573227889
825b471db4,0399142371
63aee720f9,0425172546
c8ea3da19c,0449216284
c6520ad9e4,0609807900
a618d3343c,3257208626
6dc0f0b976,0553280880
ff8be4410f,3257208227
b3779dfccd,0307122379
f6b7b9aa12,0452281695
188ec05cf3,0440189438
5627aff265,1565926226
b1a57188fb,0452262143
6b7421c1da,1569472130
c37a7dd1ed,0486264645
9c36466edd,0671894250
6555e2564c,043935806X
dae39bd028,0743225465
1544439b37,0064451240
f113a1da49,0764221396
ea66abc3fb,0061051489
47e388a74d,0553103741
a1ff65d369,0152026142
d5da954204,0671898574
f5bb350b28,0446675776
93a2e2f768,0440539811
11b95f70ae,0425152251
20b517b6a5,0743225325
476f687251,8807813823
6555e2564c,0385485573
f823388dab,1929619081
66093092c7,0060082151
a52e127479,0380820447
009a15bd46,0099771519
356d929e0a,0786868716
3785e4b6c6,0375414657
3713d2e167,0671617028
d64f1e3441,0679879242
74bffbe0ad,0002740230
b903b94924,9727595375
b5f0c41648,3404129423
eab0a8349a,086241900X
b246431235,0006380263
a6e605bd2c,0312282591
1a77c13b59,0553238450
dc70d3aee4,0312800630
b1a57188fb,0071379444
275574795b,042507059x
6eac524a28,0061031089
5bd6e78b28,0786889055
98329a910a,030721561X
2ea1c15222,0140303006
e2b04c35fb,0451079590
b8c0b57ce7,0399143769
2c88693024,0316785644
36e9b79173,1551667223
4b74d39ebe,1583224939
003f563f91,0449221504
fa3b9154cf,0812575989
7daeb16441,0452282152
aa59fc3c02,0886773490
baebdbbcfb,0316277010
997dc62862,0821772872
49cc7df720,030711886X
f7ea8f3252,0312272057
f1efaa5f51,0099473216
26b642dd7d,0345441133
690d1529f4,0060008881
c868a036ff,0373835086
c7bee56ccd,0425148297
7d88ac4d4f,0312857497
dafdff85a9,2020336553
417717e0b6,0843950412
2c6c543662,0886774500
732f4c14f7,0062507621
cabcdb0420,1890054666
3e101ff0b0,0330248308
417717e0b6,0816724199
3c9ab96d64,0671885618
a1855c0651,1887505008
ec1d88e458,0802139256
7adc0a7e50,043949687X
b4dbb95748,0380704587
3704d965c6,0684857316
dec4d57ae4,0385260075
997dc62862,0399148477
87031f8559,0553380168
24a5fd1133,8437605989
5d33eb7b9a,8435015610
7ea174eecf,0140012133
4e0a745cbd,0842304746
2ab6952b08,0451197399
f1f05498ec,0061091316
af2c2c3f37,1591823005
43f7234d3e,3811820435
9845d7f750,0515090212
4642f367b6,0453006272
f3b0d38a51,0425153975
b8ee4fe2c2,0618219064
c3b2d5f566,0007110928
426be52a5b,1890612154
360b218378,1568581912
e2d54d99f6,0812968379
407082813f,0201489899
85cfbaff4e,0395901472
247063ee7f,0752863916
329b0b785d,0553346687
b5f1bfbb55,0440227437
c6c811940c,1550500376
0dffad0ead,0192823507
b3ce286072,1565923200
a782680123,1583144218
73200b3dbe,8432086142
a613670667,3608935444
ff75e4d19b,1561565954
c3497dc0e6,0449903001
997dc62862,0441010512
ebb191c8e7,0345422384
098917a7bb,0553297945
f1562e6dbc,068804798X
6e63dafe34,1591822572
f44bebb5c8,0835605760
b1515cfe9a,0321278586
68bded80b4,8983142545
514332dad3,0312961731
ee6401880d,0553092650
919618e16c,0091887895
464a031f7b,0440224624
899e06f41a,059035342X
89e9f51f0f,0805210415
16061ac40d,038079294X
ad258222da,0786013346
7a9691b5f5,044651652X
fdc3bbeb42,0060391626
a20ed75ef8,0425138402
0902a305b3,0192833642
5b8d8c88af,0740712241
989fd7a2b4,0440222818
46cb1cea23,0767910109
5ba9ebba50,0446322644
d0cff9c091,0375725784
16b845fb08,0316666343
74c88f13f7,0373710992
a4016bf48c,0760710732
3173c3b223,0831748664
11b4b7ad60,0446612626
18136cac98,0552138916
ea47a1bc07,0312265840
500f8bdde6,0486284670
188ec05cf3,031207820X
492c1cba19,0553268651
f5c9707050,1857231384
421e2e52d8,0713915579
e80383ba4f,086303635X
c4b4484faf,0385722370
619c43a378,8427207441
c90b87f8bf,0812969812
a6b534ae83,0312289723
a8f9d05543,0646002783
8269f181cd,0671019732
95f8e55863,0671475258
bee2baa541,0312965338
b78b9d9e3b,0380973545
9121c03d9f,069620777X
03300d96c3,038531700X
ccc74393de,0439136350
d7c19639a7,0070355568
16727b1d1b,2895400644
57c613f87e,0300001762
5fca960557,0446606197
3fae7bab9e,0060193751
178c4e0c2e,1857151399
849da2be99,0786863986
5c19779a71,0525941908
972c4bf287,0451206525
c07d361e8b,0060934417
edf84fe88e,1400077826
cbedb2dd3b,0375726403
a08ae253e6,0786882638
8308189502,0007109490
b3a255594b,0749933062
b5269f0ded,039330762X
1657c72990,8700455989
52eee4b62e,0385503857
89e01f5a66,0064409422
8d67479e10,0142004235
ef5a02046f,0446610038
98e2d06fcf,2253004219
e02179e208,0452262976
156827fa90,038549081X
e80383ba4f,0375759069
6555e2564c,0151112495
a98b542f4e,0679724885
188ec05cf3,0192823620
7ab6a455c1,3442453658
fb9914f9d7,0899332021
74c2c5ed00,0394727940
91a5b876c9,0812510992
a20ed75ef8,0399501487
cf3468b2ea,0679435506
7bdf0f3737,3821812605
c88cf43da6,0689855451
cfe05a14be,0553574965
a932b4d78b,0761986286
a269db78a7,0060930179
76ec7fae1d,0373074603
891396d6f8,0385319452
fee05c3eba,0373079095
16575d0821,0786868619
997dc62862,0345430379
21beb8b410,074603010X
416f1a02dd,0451177924
4eaabce87f,616688349
92b508c1e6,8484507343
520163603f,0451521269
6d77a14e70,0451125509
72c3207988,0969305648
a2ce9d5e93,0671878530
c0946c9c13,1570641943
f175b75c6c,0553213202
f1f73052e3,0345387015
b86605e848,0684825406
664d3a3cb1,0330352938
5d47e02cbe,1901784037
cab4cfc348,067945635X
db4189db68,0020136803
e7af790719,0671822209
9da25905df,0679433015
9d24e39c30,0446608904
c03202362b,0446612790
659c004c69,0345391691
6f1941302d,0312869614
361c7f02ce,0671528165
d16c68580d,0670772895
9905ee6a1e,006105903X
79a199d896,1564024733
542c4ea603,0373240244
e1049ce333,3442435838
bc60b292ac,0786603291
ab009ca75e,0316666343
1f496a60f5,0849935202
23a8ddebd5,0553286587
0f23d47fea,0671721372
b4214e133a,0375707425
38ed1309b5,0671747150
c19fbffc62,0307240770
9020bc2915,1555840264
997dc62862,078686656X
54c83e1eb6,0679442405
d02b2137f7,0439061644
c24ba7e904,059025944X
5d2e5f0021,0763618292
7a865a6e72,8807813998
39e51b1a2c,0394741188
188ec05cf3,0399146687
1fbfa0c776,0671729454
feb1faa94a,0374129983
90cff11b3d,0684871521
0d0c2675ab,0060179376
e11dc2e19a,039914631
f622e4b29d,0224617834
dcc4e2ce5f,158065021X
fe6b6c61a6,0671797042
ce77024515,0971880107
9e5445555c,0061000078
755440b2b8,0451184440
b8ec6b47de,0440219515
1eedd8c764,0060188618
2d42cb89b0,044023722X
1fbfa0c776,0446359866
3900578837,0440236754
a3a3c33a16,0399146253
e99faffc71,0800783115
bf7ceb4cfa,1551669099
fdff5660a4,2290303828
6948da0b54,0380789019
4ce7ebbb77,0765342561
8b87d80fdd,0884860310
20e318b4cd,0684802082
2e11a654e2,0451163524
d89238978e,014023313X
ff995d5a16,0374523789
24962b9e30,038071129X
ae64326657,0590376799
9ac9436ec2,0671721291
8e460ef8e3,0939680394
b168df6598,0609609874
a0007ead70,0446523321
cdad4f861f,0515111279
3d1f0209a8,1883013763
34136f4769,0440408792
997dc62862,038533690X
d0adc20cd1,0688132529
d6708a146e,0821728334
fb9914f9d7,0451450647
652e0c7498,2070334457
295106b8a2,0425155501
8a56e8ab91,0553250426
05b283ff25,0963167324
feae38f558,0425175405
d91b005297,014131088X
9ba769237d,0878332669
a81395df99,3453157672
75d2598a51,B00005XH7E
f216d6ac88,0446360589
bc0716cdf5,9722010581
49d40f2129,0805041486
c928e825ae,0151731527
78682925f3,0553402668
e4efa3cb79,0446525502
5265fddf32,0671872656
3b8674413a,0385504209
6e90846bb1,8484508269
0066c0477d,0553574566
161e482d08,9726101794
706d477ded,696003422
cf504ef35f,0061030635
4da59610eb,0972420800
997dc62862,0743202295
1fdbdc0870,0811808068
bd3bbe2aa9,0373243456
c9f1ead6f6,8885138195
064bd6e9ea,037541181X
5a100b2211,0722540302
fd59483fbd,0060507586
1dd2233d6f,0552999407
f2eb34e368,0971880107
444e4b0aad,0385722192
b56446104a,0684195984
9d42846b62,0771028660
af8e6242a3,0399150412
d16b5684f3,0192823620
4c7af9f8b5,8433925180
4b9a415a4f,0440177049
9848865452,0440224780
ec5963499a,0380579014
d40aebbef2,0440205204
6ef5de07cc,9679787834
3910cd94a3,0747268495
3c7d082389,0671748157
ed88a0daad,0449907597
3e995df5fc,0743412028
d84e2ffd50,0330490443
0081a2961d,0446350109
ebfa4a08c6,0892964472
77436e15f2,0385720408
75581bebe2,0385326742
16b845fb08,0738207411
4440540ee5,0671880306
ba66451bc0,0935696229
ed762f447c,0091867770
d82490804d,3442760003
d81053dea5,0140189645
e61597eacc,0671872672
547f1bc6b8,0373250487
e93929248f,3423620196
6c96a49ed7,0553241729
8dad63b0f8,0671002988
c1c987e14a,0446608270
c0941df971,0373196571
a8a4abcdbe,031218008X
dca2df05af,0679447172
7339f1e20b,0060914653
8379b064a5,0747538484
5a4fe9bf8e,0373290640
e39e3e74f8,0070621993
8fcd9411ee,0553564528
569a8969c9,0451160916
27a65f47e1,0380009471
40e2b26f0a,0822953285
35a5e17a69,0373691254
9ea7bab66d,0140167773
f6782c2551,0394747232
cc37ae03d7,0886773865
0dffad0ead,0812554787
76ff8c2253,0451524934
ce41d8e8cd,0553110616
38f0f74734,0060392452
9b32a08f51,3446192905
7d92c67054,1558746692
cdf0dcfe43,0385317964
bca074437f,0316781266
d3aa2dce12,0312916205
337fbec1ac,3423203838
a53d705a57,1857024974
25192d71f8,0066211069
0b31933db5,0440200806
c30ce48171,0312932820
92dd3a5b63,1841954225
a73cb7849d,0500276242
c8d3c1503d,8817842869
43fa00d1b0,958060021X
14eafec68a,0743227441
b67ff53fa0,0440901588
694cc91dbc,1580890547
b9d2c54f83,1573225789
a88aa90bb1,8420425222
99c6b6d971,1858288274
5d7adef13b,0099283549
126fa5d222,0515133973
c5269d00df,0155220942
048cb8b5d1,0446605387
188ec05cf3,0763616087
983ae79a58,2226116761
db81b6acc5,055299085X
d3aa2dce12,1580910122
188ec05cf3,0345410998
500d4e957e,0316769487
188ec05cf3,0671001183
3010c7c8f0,0060162546
1d765c1581,2877302962
226a715d9f,8472832422
188ec05cf3,0679422587
0bb207a399,0345347838
4d5162bb15,2070419444
71bc84562b,00170415
edd22954f4,0345417186
d327b7d2e1,067100767x
989e9d6d47,0140150080
160ff6b49f,0553289608
30f5287f6d,0679744673
5c33d1f72c,0446606189
7007df9b76,0553149865
e9c95d2d5a,0771014538
4722a6802f,042518286X
bd3bbe2aa9,0380780860
3d1edf3381,0373285019
27eb3b455c,055327211X
2129e0aa6c,0060202491
b7a423605e,1401396631
6e8331d9a3,0425192032
ed45051c3e,3426029553
2a2d9edeef,0671024477
f6e4d64b94,0446517224
6f1b300360,0757300286
7476fd10f9,0440226104
63c70c66ef,0375700293
903caddcaf,0752853694
fb09254808,8420633127
7a075e0b28,0911818464
09ff2a5e20,1853267295
efac57683d,0425137562
48265ec27e,0440211727
fb8adc8251,0345300203
ccba072940,8879832956
8d855027a6,089909337X
8d624444cd,1410740528
353ed7a768,0451197747
e74cd2be7d,1558703616
b52aff6dea,0671674463
e80383ba4f,080490104X
1cb6c17de4,0842329129
161165851a,0375726403
10667b7c9f,0590373986
22573a6a2c,0156005891
50135dd0c2,0064402967
422e737194,0671554255
85d418b7d5,0670878073
104e9f1e6a,0449242072
3e28530a8b,0671517430
dc8f0938bc,0553586696
5411af8192,0552134643
280207e681,0451141490
629ab8a4e7,0140089373
fd5da4c62a,1902651529
f55760d881,8804473673
6d523e89a8,0670031062
12f7b40282,0060192119
a821ded37c,3746614007
799b928857,0446605239
b8229eb16d,0684814471
7269d0d336,0140505288
97f7e79190,031229994X
4b9e1758d1,0446600962
702d085ef7,0060233346
d546db335a,0140274405
0d49101757,0875426689
bd346d3ced,0345397819
b7a423605e,0446611700
997dc62862,0515131792
2465deaacb,0870445995
997dc62862,044101142X
c3b37af4b0,0373166818
49b7a35f79,0671735616
6fedd1af91,0553279912
11b95f70ae,0440111498
983ae79a58,0007172281
264258dda7,0380752891
4525e37750,1558744150
e813f8cf8b,0786914041
732eb97582,0553580272
8d945fadf3,0486270521
423f3bb0e7,0889950652
ae4603830b,0061031429
a928e4e92c,0151002681
5406bfe8a6,0553801376
188ec05cf3,0451526864
2ca9b38e13,0671459031
a838a2f5b5,0140620184
d606060109,0441009239
aa59fc3c02,0756400023
4d081a3541,044100007X
921e7f6d02,0380794810
6c7d64c606,0671039784
7324fe64c5,3462030531
a506d20cf1,044661193X
997dc62862,0451411463
d2fd39d347,0553277472
1f07f20145,0553347187
d857884360,3453079566
8595be0ce8,0553271636
0902a305b3,0892815396
f43e6a117f,0140067469
37bab55a7c,1400031362
296d67e358,0446523372
b2874869e8,0140293248
ba66451bc0,342370151X
9ad6d5589f,8477830177
d4f2397db2,0704341549
ea001f758b,0140187367
56ea8ceec8,3453039025
1a1ee7aca6,0345349520
e9c95d2d5a,0676973833
4b00c0ddd6,0671019929
9aa599141c,0749702818
d7c07fa2f4,2913867081
d656fa2b99,0380724235
3c91d617a4,0747550093
